disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
3,raid6,256,normal,write-thru,direct,8,256,16384,1,noop,2048,16,128,journal_data,no_barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,user_xattr,10,no_journal_checksum,nodelalloc,120000,7500,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,20,7,1,131072,2048,16,nobh,1000,30000,250,1000,0,33,2,32,16,6,AIO-Stress -o 2,581.1
3,raid6,256,normal,write-thru,direct,8,256,16384,1,noop,2048,16,128,journal_data,no_barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,user_xattr,10,no_journal_checksum,nodelalloc,120000,7500,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,20,7,1,131072,2048,16,nobh,1000,30000,250,1000,0,33,2,32,16,6,AIO-Stress -o 2,549.84
3,raid6,256,normal,write-thru,direct,8,256,16384,1,noop,2048,16,128,journal_data,no_barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,user_xattr,10,no_journal_checksum,nodelalloc,120000,7500,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,20,7,1,131072,2048,16,nobh,1000,30000,250,1000,0,33,2,32,16,6,AIO-Stress -o 2,531.85
3,raid6,256,normal,write-thru,direct,8,256,16384,1,noop,2048,16,128,journal_data,no_barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,unspecified,user_xattr,10,no_journal_checksum,nodelalloc,120000,7500,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,20,7,1,131072,2048,16,nobh,1000,30000,250,1000,0,33,2,32,16,6,AIO-Stress -o 2,539.82
6,raid50,1024,normal,write-back,direct,64,16,4096,8,deadline,4096,2,32,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,orlov,user_xattr,20,no_journal_checksum,delalloc,3800,0,5,auto_da_alloc,nodiscard,dioread_lock,i_version,4,30,1,131072,8192,24,nobh,1000,100,1000,0,1,33,1,32,0,6,AIO-Stress -o 2,57.42
6,raid50,1024,normal,write-back,direct,64,16,4096,8,deadline,4096,2,32,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,orlov,user_xattr,20,no_journal_checksum,delalloc,3800,0,5,auto_da_alloc,nodiscard,dioread_lock,i_version,4,30,1,131072,8192,24,nobh,1000,100,1000,0,1,33,1,32,0,6,AIO-Stress -o 2,30.01
6,raid50,1024,normal,write-back,direct,64,16,4096,8,deadline,4096,2,32,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,orlov,user_xattr,20,no_journal_checksum,delalloc,3800,0,5,auto_da_alloc,nodiscard,dioread_lock,i_version,4,30,1,131072,8192,24,nobh,1000,100,1000,0,1,33,1,32,0,6,AIO-Stress -o 2,29.51
6,raid50,1024,normal,write-back,direct,64,16,4096,8,deadline,4096,2,32,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,orlov,user_xattr,20,no_journal_checksum,delalloc,3800,0,5,auto_da_alloc,nodiscard,dioread_lock,i_version,4,30,1,131072,8192,24,nobh,1000,100,1000,0,1,33,1,32,0,6,AIO-Stress -o 2,34.83
6,raid50,1024,normal,write-back,direct,64,16,4096,8,deadline,4096,2,32,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,orlov,user_xattr,20,no_journal_checksum,delalloc,3800,0,5,auto_da_alloc,nodiscard,dioread_lock,i_version,4,30,1,131072,8192,24,nobh,1000,100,1000,0,1,33,1,32,0,6,AIO-Stress -o 2,36.78
6,raid50,1024,normal,write-back,direct,64,16,4096,8,deadline,4096,2,32,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,orlov,user_xattr,20,no_journal_checksum,delalloc,3800,0,5,auto_da_alloc,nodiscard,dioread_lock,i_version,4,30,1,131072,8192,24,nobh,1000,100,1000,0,1,33,1,32,0,6,AIO-Stress -o 2,34.81
4,raid00,1024,normal,write-thru,direct,4,1024,3072,1,cfq,2048,16,32,journal_data,no_barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,10,journal_checksum,nodelalloc,1000,120000,7,auto_da_alloc,discard,dioread_lock,i_version,2,4,80,65536,512,8,bh,33,300,0,700,0,3,1,128,16,6,AIO-Stress -o 2,65.39
4,raid00,1024,normal,write-thru,direct,4,1024,3072,1,cfq,2048,16,32,journal_data,no_barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,10,journal_checksum,nodelalloc,1000,120000,7,auto_da_alloc,discard,dioread_lock,i_version,2,4,80,65536,512,8,bh,33,300,0,700,0,3,1,128,16,6,AIO-Stress -o 2,65.07
4,raid00,1024,normal,write-thru,direct,4,1024,3072,1,cfq,2048,16,32,journal_data,no_barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,10,journal_checksum,nodelalloc,1000,120000,7,auto_da_alloc,discard,dioread_lock,i_version,2,4,80,65536,512,8,bh,33,300,0,700,0,3,1,128,16,6,AIO-Stress -o 2,48.64
4,raid00,1024,normal,write-thru,direct,4,1024,3072,1,cfq,2048,16,32,journal_data,no_barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,10,journal_checksum,nodelalloc,1000,120000,7,auto_da_alloc,discard,dioread_lock,i_version,2,4,80,65536,512,8,bh,33,300,0,700,0,3,1,128,16,6,AIO-Stress -o 2,63.77
4,raid00,1024,normal,write-thru,direct,4,1024,3072,1,cfq,2048,16,32,journal_data,no_barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,10,journal_checksum,nodelalloc,1000,120000,7,auto_da_alloc,discard,dioread_lock,i_version,2,4,80,65536,512,8,bh,33,300,0,700,0,3,1,128,16,6,AIO-Stress -o 2,50.85
4,raid00,1024,normal,write-thru,direct,4,1024,3072,1,cfq,2048,16,32,journal_data,no_barrier,relatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,no_filetype,flex_bg,2,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,1048576,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,10,journal_checksum,nodelalloc,1000,120000,7,auto_da_alloc,discard,dioread_lock,i_version,2,4,80,65536,512,8,bh,33,300,0,700,0,3,1,128,16,6,AIO-Stress -o 2,65.92
2,raid00,64,normal,write-thru,cached,8,16,3072,7,deadline,1024,2,16,journal_data_writeback,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,16,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,65536,0,packed_meta_blocks,acl,unspecified,nouser_xattr,5,journal_async_commit,nodelalloc,15000,120000,3,noauto_da_alloc,discard,dioread_lock,noi_version,1,3,1,131072,8192,8,bh,3,300,30000,900,0,10,0,64,8,0,AIO-Stress -o 2,31.75
2,raid00,64,normal,write-thru,cached,8,16,3072,7,deadline,1024,2,16,journal_data_writeback,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,16,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,65536,0,packed_meta_blocks,acl,unspecified,nouser_xattr,5,journal_async_commit,nodelalloc,15000,120000,3,noauto_da_alloc,discard,dioread_lock,noi_version,1,3,1,131072,8192,8,bh,3,300,30000,900,0,10,0,64,8,0,AIO-Stress -o 2,25.62
2,raid00,64,normal,write-thru,cached,8,16,3072,7,deadline,1024,2,16,journal_data_writeback,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,16,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,65536,0,packed_meta_blocks,acl,unspecified,nouser_xattr,5,journal_async_commit,nodelalloc,15000,120000,3,noauto_da_alloc,discard,dioread_lock,noi_version,1,3,1,131072,8192,8,bh,3,300,30000,900,0,10,0,64,8,0,AIO-Stress -o 2,22.29
2,raid00,64,normal,write-thru,cached,8,16,3072,7,deadline,1024,2,16,journal_data_writeback,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,16,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,65536,0,packed_meta_blocks,acl,unspecified,nouser_xattr,5,journal_async_commit,nodelalloc,15000,120000,3,noauto_da_alloc,discard,dioread_lock,noi_version,1,3,1,131072,8192,8,bh,3,300,30000,900,0,10,0,64,8,0,AIO-Stress -o 2,21.78
2,raid00,64,normal,write-thru,cached,8,16,3072,7,deadline,1024,2,16,journal_data_writeback,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,16,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,65536,0,packed_meta_blocks,acl,unspecified,nouser_xattr,5,journal_async_commit,nodelalloc,15000,120000,3,noauto_da_alloc,discard,dioread_lock,noi_version,1,3,1,131072,8192,8,bh,3,300,30000,900,0,10,0,64,8,0,AIO-Stress -o 2,24.55
2,raid00,64,normal,write-thru,cached,8,16,3072,7,deadline,1024,2,16,journal_data_writeback,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,no_flex_bg,16,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,65536,0,packed_meta_blocks,acl,unspecified,nouser_xattr,5,journal_async_commit,nodelalloc,15000,120000,3,noauto_da_alloc,discard,dioread_lock,noi_version,1,3,1,131072,8192,8,bh,3,300,30000,900,0,10,0,64,8,0,AIO-Stress -o 2,49.06
8,raid10,512,normal,write-back,direct,0.125,16,2048,8,cfq,1024,128,256,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,delalloc,1900,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,3,3,0,24,24,20,bh,333,10000,0,400,0,1000,0,32,64,0,AIO-Stress -o 2,130.61
8,raid10,512,normal,write-back,direct,0.125,16,2048,8,cfq,1024,128,256,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,delalloc,1900,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,3,3,0,24,24,20,bh,333,10000,0,400,0,1000,0,32,64,0,AIO-Stress -o 2,99.92
8,raid10,512,normal,write-back,direct,0.125,16,2048,8,cfq,1024,128,256,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,delalloc,1900,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,3,3,0,24,24,20,bh,333,10000,0,400,0,1000,0,32,64,0,AIO-Stress -o 2,99.42
8,raid10,512,normal,write-back,direct,0.125,16,2048,8,cfq,1024,128,256,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,delalloc,1900,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,3,3,0,24,24,20,bh,333,10000,0,400,0,1000,0,32,64,0,AIO-Stress -o 2,81.93
8,raid10,512,normal,write-back,direct,0.125,16,2048,8,cfq,1024,128,256,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,delalloc,1900,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,3,3,0,24,24,20,bh,333,10000,0,400,0,1000,0,32,64,0,AIO-Stress -o 2,123.7
8,raid10,512,normal,write-back,direct,0.125,16,2048,8,cfq,1024,128,256,journal_data_writeback,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,8,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,delalloc,1900,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,3,3,0,24,24,20,bh,333,10000,0,400,0,1000,0,32,64,0,AIO-Stress -o 2,218.98
6,raid50,1024,ahead,write-back,direct,16,32,3072,5,deadline,2048,1,16,journal_data,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,16384,0,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_checksum,delalloc,240000,0,3,noauto_da_alloc,discard,dioread_lock,i_version,2,30,30,8192,24,28,bh,10,10000,500,900,1,1,1,32,128,5,AIO-Stress -o 2,53.66
6,raid50,1024,ahead,write-back,direct,16,32,3072,5,deadline,2048,1,16,journal_data,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,16384,0,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_checksum,delalloc,240000,0,3,noauto_da_alloc,discard,dioread_lock,i_version,2,30,30,8192,24,28,bh,10,10000,500,900,1,1,1,32,128,5,AIO-Stress -o 2,29.93
6,raid50,1024,ahead,write-back,direct,16,32,3072,5,deadline,2048,1,16,journal_data,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,16384,0,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_checksum,delalloc,240000,0,3,noauto_da_alloc,discard,dioread_lock,i_version,2,30,30,8192,24,28,bh,10,10000,500,900,1,1,1,32,128,5,AIO-Stress -o 2,28.59
6,raid50,1024,ahead,write-back,direct,16,32,3072,5,deadline,2048,1,16,journal_data,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,16384,0,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_checksum,delalloc,240000,0,3,noauto_da_alloc,discard,dioread_lock,i_version,2,30,30,8192,24,28,bh,10,10000,500,900,1,1,1,32,128,5,AIO-Stress -o 2,27.22
6,raid50,1024,ahead,write-back,direct,16,32,3072,5,deadline,2048,1,16,journal_data,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,16384,0,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_checksum,delalloc,240000,0,3,noauto_da_alloc,discard,dioread_lock,i_version,2,30,30,8192,24,28,bh,10,10000,500,900,1,1,1,32,128,5,AIO-Stress -o 2,27.71
6,raid50,1024,ahead,write-back,direct,16,32,3072,5,deadline,2048,1,16,journal_data,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,16384,0,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_checksum,delalloc,240000,0,3,noauto_da_alloc,discard,dioread_lock,i_version,2,30,30,8192,24,28,bh,10,10000,500,900,1,1,1,32,128,5,AIO-Stress -o 2,26.49
2,raid00,1024,normal,write-back,cached,128,128,3072,6,deadline,4096,4,32,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,240000,30000,0,noauto_da_alloc,nodiscard,dioread_lock,i_version,5,3,50,131072,131072,2,nobh,333,3000,100000,200,0,1000,2,128,16,6,AIO-Stress -o 2,52.22
2,raid00,1024,normal,write-back,cached,128,128,3072,6,deadline,4096,4,32,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,240000,30000,0,noauto_da_alloc,nodiscard,dioread_lock,i_version,5,3,50,131072,131072,2,nobh,333,3000,100000,200,0,1000,2,128,16,6,AIO-Stress -o 2,30.7
2,raid00,1024,normal,write-back,cached,128,128,3072,6,deadline,4096,4,32,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,240000,30000,0,noauto_da_alloc,nodiscard,dioread_lock,i_version,5,3,50,131072,131072,2,nobh,333,3000,100000,200,0,1000,2,128,16,6,AIO-Stress -o 2,28.91
2,raid00,1024,normal,write-back,cached,128,128,3072,6,deadline,4096,4,32,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,240000,30000,0,noauto_da_alloc,nodiscard,dioread_lock,i_version,5,3,50,131072,131072,2,nobh,333,3000,100000,200,0,1000,2,128,16,6,AIO-Stress -o 2,30.24
2,raid00,1024,normal,write-back,cached,128,128,3072,6,deadline,4096,4,32,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,240000,30000,0,noauto_da_alloc,nodiscard,dioread_lock,i_version,5,3,50,131072,131072,2,nobh,333,3000,100000,200,0,1000,2,128,16,6,AIO-Stress -o 2,34.94
2,raid00,1024,normal,write-back,cached,128,128,3072,6,deadline,4096,4,32,journal_data_writeback,no_barrier,noatime,nodiratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_checksum,nodelalloc,240000,30000,0,noauto_da_alloc,nodiscard,dioread_lock,i_version,5,3,50,131072,131072,2,nobh,333,3000,100000,200,0,1000,2,128,16,6,AIO-Stress -o 2,30.5
7,raid5,128,ahead,write-back,direct,32,2048,1024,6,noop,2048,32,64,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,128,65536,2,packed_meta_blocks,noacl,orlov,nouser_xattr,3,journal_checksum,delalloc,3800,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,2,10,50,2048,512,28,bh,1000,30000,30,200,1,33,1,64,32,0,AIO-Stress -o 2,131.38
7,raid5,128,ahead,write-back,direct,32,2048,1024,6,noop,2048,32,64,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,128,65536,2,packed_meta_blocks,noacl,orlov,nouser_xattr,3,journal_checksum,delalloc,3800,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,2,10,50,2048,512,28,bh,1000,30000,30,200,1,33,1,64,32,0,AIO-Stress -o 2,64.69
7,raid5,128,ahead,write-back,direct,32,2048,1024,6,noop,2048,32,64,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,128,65536,2,packed_meta_blocks,noacl,orlov,nouser_xattr,3,journal_checksum,delalloc,3800,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,2,10,50,2048,512,28,bh,1000,30000,30,200,1,33,1,64,32,0,AIO-Stress -o 2,62.51
7,raid5,128,ahead,write-back,direct,32,2048,1024,6,noop,2048,32,64,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,128,65536,2,packed_meta_blocks,noacl,orlov,nouser_xattr,3,journal_checksum,delalloc,3800,120000,6,noauto_da_alloc,discard,dioread_lock,i_version,2,10,50,2048,512,28,bh,1000,30000,30,200,1,33,1,64,32,0,AIO-Stress -o 2,65.8
