disks,raid,strip size,read policy,write policy,io policy,benchmark,value
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12558896626692564
8,raid00,1024,ahead,write-back,cached,Unpacking The Linux Kernel {},0.1055514795941302
8,raid00,1024,ahead,write-back,cached,PostMark {},4032
8,raid00,1024,ahead,write-back,cached,PostMark {},3968
8,raid00,1024,ahead,write-back,cached,PostMark {},4032
8,raid00,1024,ahead,write-back,cached,Gzip Compression {},0.07695224840777799
8,raid00,1024,ahead,write-back,cached,Gzip Compression {},0.07624569278961237
8,raid00,1024,ahead,write-back,cached,Gzip Compression {},0.07641758743732195
8,raid00,1024,ahead,write-back,cached,Apache Benchmark {},26969.94
8,raid00,1024,ahead,write-back,cached,Apache Benchmark {},26886.52
8,raid00,1024,ahead,write-back,cached,Apache Benchmark {},26889.67
8,raid10,256,ahead,write-thru,direct,AIO-Stress -o 2,421.88
8,raid10,256,ahead,write-thru,direct,AIO-Stress -o 2,400.69
8,raid10,256,ahead,write-thru,direct,AIO-Stress -o 2,390.34
8,raid10,256,ahead,write-thru,direct,AIO-Stress -o 2,392.74
8,raid10,256,ahead,write-thru,direct,AIO-Stress -o 2,388.21
8,raid10,256,ahead,write-thru,direct,SQLite {},0.0758787749849033
8,raid10,256,ahead,write-thru,direct,SQLite {},0.07184177360749017
8,raid10,256,ahead,write-thru,direct,SQLite {},0.07088867299701346
8,raid10,256,ahead,write-thru,direct,SQLite {},0.07098292583275649
8,raid10,256,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,441.3
8,raid10,256,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,494.6
8,raid10,256,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,451.3
8,raid10,256,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,447.2
8,raid10,256,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,489.5
8,raid10,256,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,482.5
8,raid10,256,ahead,write-thru,direct,Dbench 12,1555.84
8,raid10,256,ahead,write-thru,direct,Dbench 12,1546.25
8,raid10,256,ahead,write-thru,direct,Dbench 12,1558.57
8,raid10,256,ahead,write-thru,direct,Dbench 48,1292.25
8,raid10,256,ahead,write-thru,direct,Dbench 48,1236.87
8,raid10,256,ahead,write-thru,direct,Dbench 48,1239.21
8,raid10,256,ahead,write-thru,direct,Dbench 128,1332.9
8,raid10,256,ahead,write-thru,direct,Dbench 128,1343.08
8,raid10,256,ahead,write-thru,direct,Dbench 128,1308.93
8,raid10,256,ahead,write-thru,direct,Dbench 1,457.571
8,raid10,256,ahead,write-thru,direct,Dbench 1,469.216
8,raid10,256,ahead,write-thru,direct,Dbench 1,455.51
8,raid10,256,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1354.8837890625
8,raid10,256,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1315.1533203125
8,raid10,256,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1356.853515625
8,raid10,256,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1383.669921875
8,raid10,256,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1365.9677734375
8,raid10,256,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1388.6044921875
8,raid10,256,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,541.294
8,raid10,256,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,520.374
8,raid10,256,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,543.197
8,raid10,256,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,154.884
8,raid10,256,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,157.736
8,raid10,256,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,153.776
8,raid10,256,ahead,write-thru,direct,Compile Bench COMPILE,1252.59
8,raid10,256,ahead,write-thru,direct,Compile Bench COMPILE,1330.64
8,raid10,256,ahead,write-thru,direct,Compile Bench COMPILE,1432.1
8,raid10,256,ahead,write-thru,direct,Compile Bench COMPILE,1454.5
8,raid10,256,ahead,write-thru,direct,Compile Bench COMPILE,1481.15
8,raid10,256,ahead,write-thru,direct,Compile Bench COMPILE,1426.43
8,raid10,256,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,266.74
8,raid10,256,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,272.6
8,raid10,256,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,272.24
8,raid10,256,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,208.87
8,raid10,256,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,203.19
8,raid10,256,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,209.48
8,raid10,256,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12093315337877626
8,raid10,256,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12714386640785508
8,raid10,256,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12596541710061068
8,raid10,256,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12482112946542485
8,raid10,256,ahead,write-thru,direct,PostMark {},3246
8,raid10,256,ahead,write-thru,direct,PostMark {},3205
8,raid10,256,ahead,write-thru,direct,PostMark {},3164
8,raid10,256,ahead,write-thru,direct,Gzip Compression {},0.07577893162341429
8,raid10,256,ahead,write-thru,direct,Gzip Compression {},0.07695051754186827
8,raid10,256,ahead,write-thru,direct,Gzip Compression {},0.0772415558990268
8,raid10,256,ahead,write-thru,direct,Apache Benchmark {},26770.84
8,raid10,256,ahead,write-thru,direct,Apache Benchmark {},27036.27
8,raid10,256,ahead,write-thru,direct,Apache Benchmark {},22081.36
8,raid10,256,ahead,write-thru,direct,Apache Benchmark {},24083.94
8,raid10,256,ahead,write-thru,direct,Apache Benchmark {},21508.34
8,raid10,256,ahead,write-thru,direct,Apache Benchmark {},20360.32
4x830,raid10,512,ahead,write-back,direct,AIO-Stress -o 2,473.43
4x830,raid10,512,ahead,write-back,direct,AIO-Stress -o 2,485.41
4x830,raid10,512,ahead,write-back,direct,AIO-Stress -o 2,476.7
4x830,raid10,512,ahead,write-back,direct,SQLite {},0.11391695089294072
4x830,raid10,512,ahead,write-back,direct,SQLite {},0.11449598040136875
4x830,raid10,512,ahead,write-back,direct,SQLite {},0.11240090028900304
4x830,raid10,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,738.1
4x830,raid10,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,614.2
4x830,raid10,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,613.5
4x830,raid10,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,636.3
4x830,raid10,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,609.4
4x830,raid10,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,609.5
4x830,raid10,512,ahead,write-back,direct,Dbench 12,2331.56
4x830,raid10,512,ahead,write-back,direct,Dbench 12,2342.02
4x830,raid10,512,ahead,write-back,direct,Dbench 12,2338.36
4x830,raid10,512,ahead,write-back,direct,Dbench 48,2169.8
4x830,raid10,512,ahead,write-back,direct,Dbench 48,2073.47
4x830,raid10,512,ahead,write-back,direct,Dbench 48,2048.38
4x830,raid10,512,ahead,write-back,direct,Dbench 128,1788.36
4x830,raid10,512,ahead,write-back,direct,Dbench 128,1686.47
4x830,raid10,512,ahead,write-back,direct,Dbench 128,1754.63
4x830,raid10,512,ahead,write-back,direct,Dbench 1,579.378
4x830,raid10,512,ahead,write-back,direct,Dbench 1,593.828
4x830,raid10,512,ahead,write-back,direct,Dbench 1,580.473
4x830,raid10,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1004.732421875
4x830,raid10,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1008.30859375
4x830,raid10,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,971.45703125
4x830,raid10,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,741.4267578125
4x830,raid10,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,755.677734375
4x830,raid10,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,752.361328125
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,522.047
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,495.12
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,501.591
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,239.862
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,103.357
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,224.651
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,195.9
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,210.102
4x830,raid10,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,199.476
4x830,raid10,512,ahead,write-back,direct,Compile Bench COMPILE,810.77
4x830,raid10,512,ahead,write-back,direct,Compile Bench COMPILE,826.98
4x830,raid10,512,ahead,write-back,direct,Compile Bench COMPILE,768.56
4x830,raid10,512,ahead,write-back,direct,Compile Bench COMPILE,815.3
4x830,raid10,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,271.49
4x830,raid10,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,270.05
4x830,raid10,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,269.18
4x830,raid10,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,177.56
4x830,raid10,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,177.34
4x830,raid10,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,172.7
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1254814260262521
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1259990952995404
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12468492138819819
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11084210959159196
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11271260634600104
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11273561857547298
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11456560589354403
4x830,raid10,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12473272805171673
4x830,raid10,512,ahead,write-back,direct,PostMark {},4032
4x830,raid10,512,ahead,write-back,direct,PostMark {},3906
4x830,raid10,512,ahead,write-back,direct,PostMark {},3623
4x830,raid10,512,ahead,write-back,direct,PostMark {},3424
4x830,raid10,512,ahead,write-back,direct,PostMark {},3333
4x830,raid10,512,ahead,write-back,direct,PostMark {},3906
4x830,raid10,512,ahead,write-back,direct,Gzip Compression {},0.0751783034149923
4x830,raid10,512,ahead,write-back,direct,Gzip Compression {},0.07584168586198796
4x830,raid10,512,ahead,write-back,direct,Gzip Compression {},0.0755937550098212
4x830,raid10,512,ahead,write-back,direct,Apache Benchmark {},27089.58
4x830,raid10,512,ahead,write-back,direct,Apache Benchmark {},23790.28
4x830,raid10,512,ahead,write-back,direct,Apache Benchmark {},21606.78
4x830,raid10,512,ahead,write-back,direct,Apache Benchmark {},20971.54
4x830,raid10,512,ahead,write-back,direct,Apache Benchmark {},20350.09
4x830,raid10,512,ahead,write-back,direct,Apache Benchmark {},24365.82
4x830,raid00,64,ahead,write-back,direct,AIO-Stress -o 2,908.49
4x830,raid00,64,ahead,write-back,direct,AIO-Stress -o 2,876.06
4x830,raid00,64,ahead,write-back,direct,AIO-Stress -o 2,869.59
4x830,raid00,64,ahead,write-back,direct,SQLite {},0.11195368944482399
4x830,raid00,64,ahead,write-back,direct,SQLite {},0.11490554717143107
4x830,raid00,64,ahead,write-back,direct,SQLite {},0.13178645969962763
4x830,raid00,64,ahead,write-back,direct,SQLite {},0.12067288237534052
4x830,raid00,64,ahead,write-back,direct,SQLite {},0.11936240960496598
4x830,raid00,64,ahead,write-back,direct,SQLite {},0.12008267525267101
4x830,raid00,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,682.2
4x830,raid00,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,574.4
4x830,raid00,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,553.7
4x830,raid00,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,586.2
4x830,raid00,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,544.9
4x830,raid00,64,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,543.5
4x830,raid00,64,ahead,write-back,direct,Dbench 12,2329.93
4x830,raid00,64,ahead,write-back,direct,Dbench 12,2316.69
4x830,raid00,64,ahead,write-back,direct,Dbench 12,2320.32
4x830,raid00,64,ahead,write-back,direct,Dbench 48,2116.73
4x830,raid00,64,ahead,write-back,direct,Dbench 48,2019.49
4x830,raid00,64,ahead,write-back,direct,Dbench 48,2039.81
4x830,raid00,64,ahead,write-back,direct,Dbench 128,1934.04
4x830,raid00,64,ahead,write-back,direct,Dbench 128,1990.18
4x830,raid00,64,ahead,write-back,direct,Dbench 128,1910.84
4x830,raid00,64,ahead,write-back,direct,Dbench 1,576.554
4x830,raid00,64,ahead,write-back,direct,Dbench 1,597.536
4x830,raid00,64,ahead,write-back,direct,Dbench 1,578.663
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,509.525390625
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,518.12109375
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,515.7841796875
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1381.94921875
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,398.765625
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1394.1884765625
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1390.4658203125
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1393.0234375
4x830,raid00,64,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1386.646484375
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,401.48
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,502.117
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,487.774
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,504.203
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,497.297
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,461.531
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,158.405
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,154.363
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,170.403
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,162.863
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,158.522
4x830,raid00,64,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,149.592
4x830,raid00,64,ahead,write-back,direct,Compile Bench COMPILE,1427.67
4x830,raid00,64,ahead,write-back,direct,Compile Bench COMPILE,1473.62
4x830,raid00,64,ahead,write-back,direct,Compile Bench COMPILE,988.84
4x830,raid00,64,ahead,write-back,direct,Compile Bench COMPILE,1461.79
4x830,raid00,64,ahead,write-back,direct,Compile Bench COMPILE,1455.75
4x830,raid00,64,ahead,write-back,direct,Compile Bench COMPILE,1483.75
4x830,raid00,64,ahead,write-back,direct,Compile Bench INITIAL_CREATE,276.72
4x830,raid00,64,ahead,write-back,direct,Compile Bench INITIAL_CREATE,276.69
4x830,raid00,64,ahead,write-back,direct,Compile Bench INITIAL_CREATE,267.82
4x830,raid00,64,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,197.57
4x830,raid00,64,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,194.7
4x830,raid00,64,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,185.6
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12622947445034613
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12459981819370122
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.10863725017347933
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12455530904657136
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.112532130974151
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.10208673379741819
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12599364880629355
4x830,raid00,64,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11251973244886485
4x830,raid00,64,ahead,write-back,direct,PostMark {},3521
4x830,raid00,64,ahead,write-back,direct,PostMark {},3048
4x830,raid00,64,ahead,write-back,direct,PostMark {},3333
4x830,raid00,64,ahead,write-back,direct,PostMark {},3125
4x830,raid00,64,ahead,write-back,direct,PostMark {},3424
4x830,raid00,64,ahead,write-back,direct,PostMark {},3333
4x830,raid00,64,ahead,write-back,direct,Gzip Compression {},0.07508338906149666
4x830,raid00,64,ahead,write-back,direct,Gzip Compression {},0.07688685718291238
4x830,raid00,64,ahead,write-back,direct,Gzip Compression {},0.07662123037944801
4x830,raid00,64,ahead,write-back,direct,Apache Benchmark {},21338.51
4x830,raid00,64,ahead,write-back,direct,Apache Benchmark {},24074.15
4x830,raid00,64,ahead,write-back,direct,Apache Benchmark {},25981.2
4x830,raid00,64,ahead,write-back,direct,Apache Benchmark {},25321.87
4x830,raid00,64,ahead,write-back,direct,Apache Benchmark {},25946.19
4x830,raid00,64,ahead,write-back,direct,Apache Benchmark {},26374.94
4x830,raid0,128,ahead,write-back,direct,AIO-Stress -o 2,961.49
4x830,raid0,128,ahead,write-back,direct,AIO-Stress -o 2,947.28
4x830,raid0,128,ahead,write-back,direct,AIO-Stress -o 2,939.51
4x830,raid0,128,ahead,write-back,direct,SQLite {},0.11632760349085056
4x830,raid0,128,ahead,write-back,direct,SQLite {},0.1152897897345265
4x830,raid0,128,ahead,write-back,direct,SQLite {},0.11577288463781098
4x830,raid0,128,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,742.8
4x830,raid0,128,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,618.6
4x830,raid0,128,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,630.3
4x830,raid0,128,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,637.4
4x830,raid0,128,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,622.5
4x830,raid0,128,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,608.5
4x830,raid0,128,ahead,write-back,direct,Dbench 12,2347.81
4x830,raid0,128,ahead,write-back,direct,Dbench 12,2304.3
4x830,raid0,128,ahead,write-back,direct,Dbench 12,2342.37
4x830,raid0,128,ahead,write-back,direct,Dbench 48,2161.39
4x830,raid0,128,ahead,write-back,direct,Dbench 48,2061.44
4x830,raid0,128,ahead,write-back,direct,Dbench 48,2047.83
4x830,raid0,128,ahead,write-back,direct,Dbench 128,1984.5
4x830,raid0,128,ahead,write-back,direct,Dbench 128,2019.17
4x830,raid0,128,ahead,write-back,direct,Dbench 128,1949.33
4x830,raid0,128,ahead,write-back,direct,Dbench 1,580.534
4x830,raid0,128,ahead,write-back,direct,Dbench 1,591.381
4x830,raid0,128,ahead,write-back,direct,Dbench 1,570.693
4x830,raid0,128,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1267.8544921875
4x830,raid0,128,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1289.8515625
4x830,raid0,128,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1263.09765625
4x830,raid0,128,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1383.3369140625
4x830,raid0,128,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1375.6962890625
4x830,raid0,128,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1384.2939453125
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,508.796
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,452.282
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,511.84
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,493.802
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,518.911
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,497.609
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,232.196
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,236.379
4x830,raid0,128,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,241.914
4x830,raid0,128,ahead,write-back,direct,Compile Bench COMPILE,1390.14
4x830,raid0,128,ahead,write-back,direct,Compile Bench COMPILE,1483.48
4x830,raid0,128,ahead,write-back,direct,Compile Bench COMPILE,1477.3
4x830,raid0,128,ahead,write-back,direct,Compile Bench COMPILE,1490.6
